Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status,Cores
2024-08-15 23:29:29.553087,2024-08-15 23:34:17.396407,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,7.4,,,21053.37,5263.34,SUCCESS,4.0
2024-08-15 23:29:29.553087,2024-08-15 23:34:25.747495,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,5.72,,,27236.09,3404.51,SUCCESS,8.0
2024-08-15 23:29:29.553087,2024-08-15 23:34:34.508375,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,6.06,,,25697.07,1606.07,SUCCESS,16.0
2024-08-15 23:29:29.553087,2024-08-15 23:34:36.408484,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:29:29.553087,2024-08-15 23:36:14.102330,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,87.51,,,4529.68,4529.68,SUCCESS,1.0
2024-08-15 23:29:29.553087,2024-08-15 23:37:14.677631,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,54.56,,,7264.7,3632.35,SUCCESS,2.0
2024-08-15 23:29:29.553087,2024-08-15 23:37:48.159181,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,29.35,,,13504.27,3376.07,SUCCESS,4.0
2024-08-15 23:29:29.553087,2024-08-15 23:38:09.429824,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,18.19,,,21788.16,2723.52,SUCCESS,8.0
2024-08-15 23:29:29.553087,2024-08-15 23:38:26.166632,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,14.05,,,28205.21,1762.83,SUCCESS,16.0
2024-08-15 23:29:29.553087,2024-08-15 23:38:28.187423,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:40:00.901374,2024-08-15 23:43:36.845792,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - cg.C.x,C,183.18,,,782.55,782.55,SUCCESS,1.0
2024-08-15 23:40:00.901374,2024-08-15 23:44:27.169263,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - cg.C.x,C,47.23,,,3034.87,1517.43,SUCCESS,2.0
2024-08-15 23:40:00.901374,2024-08-15 23:44:53.935031,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - cg.C.x,C,24.29,,,5902.2,1475.55,SUCCESS,4.0
2024-08-15 23:40:00.901374,2024-08-15 23:45:09.246282,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - cg.C.x,C,12.95,,,11072.08,1384.01,SUCCESS,8.0
2024-08-15 23:40:00.901374,2024-08-15 23:45:18.713018,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - cg.C.x,C,7.22,,,19860.16,1241.26,SUCCESS,16.0
2024-08-15 23:40:00.901374,2024-08-15 23:45:20.706645,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:40:00.901374,2024-08-15 23:46:03.583215,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - mg.C.x,C,36.22,,,4298.44,4298.44,SUCCESS,1.0
2024-08-15 23:40:00.901374,2024-08-15 23:46:26.263908,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - mg.C.x,C,18.24,,,8535.46,4267.73,SUCCESS,2.0
2024-08-15 23:40:00.901374,2024-08-15 23:46:39.120482,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - mg.C.x,C,9.69,,,16064.47,4016.12,SUCCESS,4.0
2024-08-15 23:40:00.901374,2024-08-15 23:46:46.651594,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - mg.C.x,C,4.95,,,31446.05,3930.76,SUCCESS,8.0
2024-08-15 23:40:00.901374,2024-08-15 23:46:52.125218,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - mg.C.x,C,3.09,,,50387.94,3149.25,SUCCESS,16.0
2024-08-15 23:40:00.901374,2024-08-15 23:46:54.010698,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:40:00.901374,2024-08-15 23:48:55.237295,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - ft.C.x,C,110.01,,,3603.36,3603.36,SUCCESS,1.0
2024-08-15 23:40:00.901374,2024-08-15 23:50:06.977490,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - ft.C.x,C,65.79,,,6024.71,3012.35,SUCCESS,2.0
2024-08-15 23:40:00.901374,2024-08-15 23:50:43.859598,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - ft.C.x,C,32.95,,,12030.12,3007.53,SUCCESS,4.0
2024-08-15 23:40:00.901374,2024-08-15 23:51:04.018533,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - ft.C.x,C,17.24,,,22993.5,2874.19,SUCCESS,8.0
2024-08-15 23:40:00.901374,2024-08-15 23:51:16.284654,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - ft.C.x,C,9.7,,,40865.64,2554.1,SUCCESS,16.0
2024-08-15 23:40:00.901374,2024-08-15 23:51:18.334211,c7i.12xlarge,i-0e306509567dc7ddd,2.142,ondemand,us-east-1,c,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:52:20.536628,2024-08-15 23:52:45.189129,c6i.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,,
