Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-18 19:05:59.614428,2024-06-18 19:06:02.383356,c6g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:06:02.393402,2024-06-18 19:06:04.937510,c7g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:06:04.948261,2024-06-18 19:06:07.584492,c5a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:06:07.594768,2024-06-18 19:06:10.227559,c5.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:06:10.237790,2024-06-18 19:06:12.758356,c6a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:06:12.769241,2024-06-18 19:06:23.352718,c7i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 19:06:23.364485,2024-06-18 19:06:25.980806,c6i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:18:08.925297,2024-06-18 19:18:20.768777,c7a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 19:20:51.445317,2024-06-18 19:21:07.890002,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 19:21:07.905166,2024-06-18 19:21:10.541466,c6g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:21:10.552509,2024-06-18 19:21:13.165516,c7g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:21:13.175355,2024-06-18 19:21:15.824897,c5a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:21:15.835911,2024-06-18 19:21:18.875466,c5.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:21:18.886721,2024-06-18 19:21:21.479271,c6a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:21:21.484620,2024-06-18 19:21:24.105486,c7i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:21:24.110943,2024-06-18 19:21:26.623087,c6i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:27:37.493963,2024-06-18 19:29:06.826855,c7a.12xlarge,,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,62.89,24.0,24.0,2185.41,91.06,SUCCESS
2024-06-18 19:27:37.493963,2024-06-18 19:29:51.621816,c7a.12xlarge,,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,43.7,24.0,24.0,3145.02,131.04,SUCCESS
2024-06-18 19:27:37.493963,2024-06-18 19:30:55.821372,c7a.12xlarge,,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,63.1,24.0,24.0,2177.95,90.75,SUCCESS
2024-06-18 19:27:37.493963,2024-06-18 19:31:40.636331,c7a.12xlarge,,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,43.8,24.0,24.0,3137.64,130.73,SUCCESS
2024-06-18 19:27:37.493963,2024-06-18 19:32:38.421987,c7a.12xlarge,,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,56.69,24.0,24.0,2424.23,101.01,SUCCESS
2024-06-18 19:33:40.365701,2024-06-18 19:35:13.878952,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.56,24.0,24.0,2034.22,84.76,SUCCESS
2024-06-18 19:33:40.365701,2024-06-18 19:36:22.312286,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.38,24.0,24.0,2039.9,85.0,SUCCESS
2024-06-18 19:33:40.365701,2024-06-18 19:37:30.690428,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.31,24.0,24.0,2041.91,85.08,SUCCESS
2024-06-18 19:33:40.365701,2024-06-18 19:38:39.120894,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.4,24.0,24.0,2039.01,84.96,SUCCESS
2024-06-18 19:33:40.365701,2024-06-18 19:39:47.479781,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.29,24.0,24.0,2042.41,85.1,SUCCESS
2024-06-18 19:41:04.707147,2024-06-18 19:42:15.465201,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.98,24.0,24.0,3055.39,127.31,SUCCESS
2024-06-18 19:41:04.707147,2024-06-18 19:43:01.433599,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.83,24.0,24.0,3066.1,127.75,SUCCESS
2024-06-18 19:41:04.707147,2024-06-18 19:43:47.341863,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.86,24.0,24.0,3063.8,127.66,SUCCESS
2024-06-18 19:41:04.707147,2024-06-18 19:44:33.285719,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.84,24.0,24.0,3064.77,127.7,SUCCESS
2024-06-18 19:41:04.707147,2024-06-18 19:45:19.171082,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.84,24.0,24.0,3065.36,127.72,SUCCESS
2024-06-18 19:46:36.479576,2024-06-18 19:48:00.977714,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.18,24.0,24.0,2362.42,98.43,SUCCESS
2024-06-18 19:46:36.479576,2024-06-18 19:49:00.111305,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.04,24.0,24.0,2367.86,98.66,SUCCESS
2024-06-18 19:46:36.479576,2024-06-18 19:49:59.244796,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.06,24.0,24.0,2367.15,98.63,SUCCESS
2024-06-18 19:46:36.479576,2024-06-18 19:50:58.711246,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.4,24.0,24.0,2353.42,98.06,SUCCESS
2024-06-18 19:46:36.479576,2024-06-18 19:51:57.822974,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.05,24.0,24.0,2367.46,98.64,SUCCESS
2024-06-18 19:52:59.875175,2024-06-18 19:54:29.916900,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,63.34,24.0,24.0,2169.84,90.41,SUCCESS
2024-06-18 19:52:59.875175,2024-06-18 19:55:33.694494,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,62.72,24.0,24.0,2191.27,91.3,SUCCESS
2024-06-18 19:52:59.875175,2024-06-18 19:56:38.799301,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,64.07,24.0,24.0,2145.1,89.38,SUCCESS
2024-06-18 19:52:59.875175,2024-06-18 19:57:42.326716,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,62.46,24.0,24.0,2200.37,91.68,SUCCESS
2024-06-18 19:52:59.875175,2024-06-18 19:58:30.327236,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,46.94,24.0,24.0,2927.74,121.99,SUCCESS
2024-06-18 19:59:32.320840,2024-06-18 20:01:03.760115,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,64.81,24.0,24.0,2120.6,88.36,SUCCESS
2024-06-18 19:59:32.320840,2024-06-18 20:02:09.732581,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,64.92,24.0,24.0,2117.04,88.21,SUCCESS
2024-06-18 19:59:32.320840,2024-06-18 20:03:15.295429,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,64.47,24.0,24.0,2131.99,88.83,SUCCESS
2024-06-18 19:59:32.320840,2024-06-18 20:04:21.106541,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,64.75,24.0,24.0,2122.49,88.44,SUCCESS
2024-06-18 19:59:32.320840,2024-06-18 20:05:14.878225,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,52.71,24.0,24.0,2607.58,108.65,SUCCESS
2024-06-18 20:06:01.854810,2024-06-18 20:07:30.464643,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,61.78,24.0,24.0,2224.6,92.69,SUCCESS
2024-06-18 20:06:01.854810,2024-06-18 20:08:05.879124,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,34.36,24.0,24.0,4000.12,166.67,SUCCESS
2024-06-18 20:06:01.854810,2024-06-18 20:09:08.337975,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,61.36,24.0,24.0,2240.05,93.34,SUCCESS
2024-06-18 20:06:01.854810,2024-06-18 20:10:10.291076,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,60.9,24.0,24.0,2256.75,94.03,SUCCESS
2024-06-18 20:06:01.854810,2024-06-18 20:11:12.320432,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,60.97,24.0,24.0,2254.05,93.92,SUCCESS
2024-06-18 20:11:43.834331,2024-06-18 20:13:15.530251,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.51,24.0,24.0,2097.94,87.41,SUCCESS
2024-06-18 20:11:43.834331,2024-06-18 20:14:21.803277,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.17,24.0,24.0,2109.04,87.88,SUCCESS
2024-06-18 20:11:43.834331,2024-06-18 20:15:28.189973,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.34,24.0,24.0,2103.5,87.65,SUCCESS
2024-06-18 20:11:43.834331,2024-06-18 20:16:34.728144,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.48,24.0,24.0,2099.02,87.46,SUCCESS
2024-06-18 20:11:43.834331,2024-06-18 20:17:41.226777,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.43,24.0,24.0,2100.45,87.52,SUCCESS
2024-06-18 23:05:22.969211,2024-06-18 23:05:39.778368,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 23:05:39.801221,2024-06-18 23:05:42.488161,c6g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:05:42.499158,2024-06-18 23:05:45.155278,c7g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:05:45.166519,2024-06-18 23:05:47.886476,c5a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:05:47.897245,2024-06-18 23:05:50.546853,c5.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:05:50.558146,2024-06-18 23:05:53.193397,c6a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:05:53.204184,2024-06-18 23:06:04.720990,c7i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 23:06:04.732510,2024-06-18 23:06:07.319008,c6i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:14:09.402656,2024-06-18 23:14:25.230738,c7a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 23:14:25.246778,2024-06-18 23:15:58.362586,c6g.12xlarge,,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.25,24.0,24.0,2043.75,85.16,SUCCESS
2024-06-18 23:14:25.246778,2024-06-18 23:17:06.682919,c6g.12xlarge,,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.29,24.0,24.0,2042.56,85.11,SUCCESS
2024-06-18 23:14:25.246778,2024-06-18 23:18:14.975311,c6g.12xlarge,,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.28,24.0,24.0,2042.86,85.12,SUCCESS
2024-06-18 23:14:25.246778,2024-06-18 23:19:23.316476,c6g.12xlarge,,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.27,24.0,24.0,2043.22,85.13,SUCCESS
2024-06-18 23:14:25.246778,2024-06-18 23:20:31.719535,c6g.12xlarge,,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.33,24.0,24.0,2041.26,85.05,SUCCESS
2024-06-18 23:22:04.188041,2024-06-18 23:23:15.029852,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.86,24.0,24.0,3063.66,127.65,SUCCESS
2024-06-18 23:22:04.188041,2024-06-18 23:24:00.881815,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.82,24.0,24.0,3066.25,127.76,SUCCESS
2024-06-18 23:22:04.188041,2024-06-18 23:24:46.753111,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3066.99,127.79,SUCCESS
2024-06-18 23:22:04.188041,2024-06-18 23:25:32.636039,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.83,24.0,24.0,3065.94,127.75,SUCCESS
2024-06-18 23:22:04.188041,2024-06-18 23:26:18.519775,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.83,24.0,24.0,3065.93,127.75,SUCCESS
2024-06-18 23:27:20.581339,2024-06-18 23:28:45.673902,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.19,24.0,24.0,2362.1,98.42,SUCCESS
2024-06-18 23:27:20.581339,2024-06-18 23:29:45.222052,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.51,24.0,24.0,2348.79,97.87,SUCCESS
2024-06-18 23:27:20.581339,2024-06-18 23:30:45.388441,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,59.09,24.0,24.0,2325.85,96.91,SUCCESS
2024-06-18 23:27:20.581339,2024-06-18 23:31:45.623589,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,59.16,24.0,24.0,2323.07,96.79,SUCCESS
2024-06-18 23:27:20.581339,2024-06-18 23:32:45.573345,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.89,24.0,24.0,2333.93,97.25,SUCCESS
2024-06-18 23:33:32.362823,2024-06-18 23:33:59.751583,c5.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 23:33:59.762909,2024-06-18 23:35:28.760866,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.6,24.0,24.0,2195.39,91.47,SUCCESS
2024-06-18 23:33:59.762909,2024-06-18 23:36:32.152254,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.29,24.0,24.0,2206.3,91.93,SUCCESS
2024-06-18 23:33:59.762909,2024-06-18 23:37:35.653165,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.39,24.0,24.0,2202.74,91.78,SUCCESS
2024-06-18 23:33:59.762909,2024-06-18 23:38:39.152934,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.4,24.0,24.0,2202.61,91.78,SUCCESS
2024-06-18 23:33:59.762909,2024-06-18 23:39:32.043332,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,51.88,24.0,24.0,2649.18,110.38,SUCCESS
2024-06-18 23:40:03.669584,2024-06-18 23:41:28.873270,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,59.63,24.0,24.0,2304.78,96.03,SUCCESS
2024-06-18 23:40:03.669584,2024-06-18 23:42:28.651237,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,58.77,24.0,24.0,2338.6,97.44,SUCCESS
2024-06-18 23:40:03.669584,2024-06-18 23:43:28.666936,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,58.96,24.0,24.0,2331.19,97.13,SUCCESS
2024-06-18 23:40:03.669584,2024-06-18 23:44:28.426994,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,58.7,24.0,24.0,2341.24,97.55,SUCCESS
2024-06-18 23:40:03.669584,2024-06-18 23:45:01.263305,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,31.83,24.0,24.0,4318.36,179.93,SUCCESS
2024-06-18 23:46:03.350689,2024-06-18 23:47:35.173048,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.21,24.0,24.0,2107.62,87.82,SUCCESS
2024-06-18 23:46:03.350689,2024-06-18 23:48:41.509543,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.28,24.0,24.0,2105.24,87.72,SUCCESS
2024-06-18 23:46:03.350689,2024-06-18 23:49:32.179224,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,49.63,24.0,24.0,2769.08,115.38,SUCCESS
2024-06-18 23:46:03.350689,2024-06-18 23:50:38.518934,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.28,24.0,24.0,2105.36,87.72,SUCCESS
2024-06-18 23:46:03.350689,2024-06-18 23:51:44.838651,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.25,24.0,24.0,2106.28,87.76,SUCCESS
2024-06-19 02:40:01.799457,2024-06-19 02:40:04.841998,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 02:40:04.859301,2024-06-19 02:40:07.733989,c6g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 02:40:07.745536,2024-06-19 02:40:10.862579,c7g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 02:40:10.874055,2024-06-19 02:40:13.458127,c5a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 02:40:13.469798,2024-06-19 02:40:16.193811,c5.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 02:40:16.205403,2024-06-19 02:40:19.120796,c6a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 02:40:19.132633,2024-06-19 02:40:21.696729,c7i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 02:40:21.708740,2024-06-19 02:40:24.333427,c6i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 03:19:33.954442,2024-06-19 03:21:03.204235,c7a.12xlarge,,2.46336,ondemand,us-east-1,b,NAS Benchmark,D,62.44,24.0,24.0,2201.07,91.71,SUCCESS
2024-06-19 03:19:33.954442,2024-06-19 03:22:06.691677,c7a.12xlarge,,2.46336,ondemand,us-east-1,b,NAS Benchmark,D,62.43,24.0,24.0,2201.65,91.74,SUCCESS
2024-06-19 03:19:33.954442,2024-06-19 03:23:10.137107,c7a.12xlarge,,2.46336,ondemand,us-east-1,b,NAS Benchmark,D,62.42,24.0,24.0,2201.75,91.74,SUCCESS
2024-06-19 03:19:33.954442,2024-06-19 03:24:13.651583,c7a.12xlarge,,2.46336,ondemand,us-east-1,b,NAS Benchmark,D,62.45,24.0,24.0,2200.81,91.7,SUCCESS
2024-06-19 03:19:33.954442,2024-06-19 03:25:17.174938,c7a.12xlarge,,2.46336,ondemand,us-east-1,b,NAS Benchmark,D,62.46,24.0,24.0,2200.57,91.69,SUCCESS
2024-06-19 03:26:19.187550,2024-06-19 03:27:52.658223,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.71,24.0,24.0,2029.89,84.58,SUCCESS
2024-06-19 03:26:19.187550,2024-06-19 03:29:00.988655,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.28,24.0,24.0,2042.88,85.12,SUCCESS
2024-06-19 03:26:19.187550,2024-06-19 03:30:09.364898,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.32,24.0,24.0,2041.67,85.07,SUCCESS
2024-06-19 03:26:19.187550,2024-06-19 03:31:17.744474,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.37,24.0,24.0,2040.16,85.01,SUCCESS
2024-06-19 03:26:19.187550,2024-06-19 03:32:26.150945,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.34,24.0,24.0,2041.02,85.04,SUCCESS
2024-06-19 03:33:28.160695,2024-06-19 03:34:38.952145,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.52,24.0,24.0,3087.08,128.63,SUCCESS
2024-06-19 03:33:28.160695,2024-06-19 03:35:24.813697,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.44,127.81,SUCCESS
2024-06-19 03:33:28.160695,2024-06-19 03:36:10.713343,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.84,24.0,24.0,3065.38,127.72,SUCCESS
2024-06-19 03:33:28.160695,2024-06-19 03:36:56.540028,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.36,127.81,SUCCESS
2024-06-19 03:33:28.160695,2024-06-19 03:37:42.459916,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.82,24.0,24.0,3066.39,127.77,SUCCESS
2024-06-19 03:38:29.305114,2024-06-19 03:39:54.150933,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.62,24.0,24.0,2344.53,97.69,SUCCESS
2024-06-19 03:38:29.305114,2024-06-19 03:40:53.722808,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.5,24.0,24.0,2349.36,97.89,SUCCESS
2024-06-19 03:38:29.305114,2024-06-19 03:41:53.323153,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.52,24.0,24.0,2348.46,97.85,SUCCESS
2024-06-19 03:38:29.305114,2024-06-19 03:42:52.747802,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.35,24.0,24.0,2355.31,98.14,SUCCESS
2024-06-19 03:38:29.305114,2024-06-19 03:43:52.419525,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.56,24.0,24.0,2347.01,97.79,SUCCESS
2024-06-19 03:44:39.235739,2024-06-19 03:46:07.599697,c5.12xlarge,,2.04,ondemand,us-east-1,f,NAS Benchmark,D,61.49,24.0,24.0,2235.23,93.13,SUCCESS
2024-06-19 03:44:39.235739,2024-06-19 03:47:10.186701,c5.12xlarge,,2.04,ondemand,us-east-1,f,NAS Benchmark,D,61.51,24.0,24.0,2234.57,93.11,SUCCESS
2024-06-19 03:44:39.235739,2024-06-19 03:48:12.728062,c5.12xlarge,,2.04,ondemand,us-east-1,f,NAS Benchmark,D,61.47,24.0,24.0,2235.84,93.16,SUCCESS
2024-06-19 03:44:39.235739,2024-06-19 03:49:16.095090,c5.12xlarge,,2.04,ondemand,us-east-1,f,NAS Benchmark,D,62.33,24.0,24.0,2205.13,91.88,SUCCESS
2024-06-19 03:44:39.235739,2024-06-19 03:50:19.397434,c5.12xlarge,,2.04,ondemand,us-east-1,f,NAS Benchmark,D,62.23,24.0,24.0,2208.51,92.02,SUCCESS
2024-06-19 03:50:51.005671,2024-06-19 03:52:19.886334,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.99,24.0,24.0,2181.79,90.91,SUCCESS
2024-06-19 03:50:51.005671,2024-06-19 03:53:23.211687,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.31,24.0,24.0,2205.73,91.91,SUCCESS
2024-06-19 03:50:51.005671,2024-06-19 03:54:26.410699,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.18,24.0,24.0,2210.42,92.1,SUCCESS
2024-06-19 03:50:51.005671,2024-06-19 03:55:29.820654,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.3,24.0,24.0,2206.0,91.92,SUCCESS
2024-06-19 03:50:51.005671,2024-06-19 03:56:33.125543,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.19,24.0,24.0,2209.85,92.08,SUCCESS
2024-06-19 03:57:20.144513,2024-06-19 03:58:49.095321,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,62.84,24.0,24.0,2187.11,91.13,SUCCESS
2024-06-19 03:57:20.144513,2024-06-19 03:59:56.049718,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,65.94,24.0,24.0,2084.43,86.85,SUCCESS
2024-06-19 03:57:20.144513,2024-06-19 04:01:00.062310,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,62.99,24.0,24.0,2181.87,90.91,SUCCESS
2024-06-19 03:57:20.144513,2024-06-19 04:02:03.950132,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,62.87,24.0,24.0,2186.0,91.08,SUCCESS
2024-06-19 03:57:20.144513,2024-06-19 04:03:07.778882,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,62.77,24.0,24.0,2189.61,91.23,SUCCESS
2024-06-19 04:04:09.824531,2024-06-19 04:05:42.260427,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.21,24.0,24.0,2107.55,87.81,SUCCESS
2024-06-19 04:04:09.824531,2024-06-19 04:06:28.676616,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,45.35,24.0,24.0,3030.72,126.28,SUCCESS
2024-06-19 04:04:09.824531,2024-06-19 04:07:34.950363,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.21,24.0,24.0,2107.61,87.82,SUCCESS
2024-06-19 04:04:09.824531,2024-06-19 04:08:41.198571,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.2,24.0,24.0,2108.0,87.83,SUCCESS
2024-06-19 04:04:09.824531,2024-06-19 04:09:47.589820,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.34,24.0,24.0,2103.52,87.65,SUCCESS
2024-06-19 06:55:02.643752,2024-06-19 06:55:05.629171,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
