Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-19 00:00:23.025595,2024-06-19 00:03:10.736591,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.26,127.76,SUCCESS
2024-06-19 00:00:23.025595,2024-06-19 00:03:57.785800,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.85,24.0,24.0,3064.16,127.67,SUCCESS
2024-06-19 00:00:23.025595,2024-06-19 00:04:44.872002,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.85,24.0,24.0,3064.31,127.68,SUCCESS
2024-06-19 00:05:17.539965,2024-06-19 00:06:44.674843,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.13,24.0,24.0,2364.36,98.51,SUCCESS
2024-06-19 00:05:17.539965,2024-06-19 00:07:44.951626,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.11,24.0,24.0,2365.01,98.54,SUCCESS
2024-06-19 00:05:17.539965,2024-06-19 00:08:45.430952,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.29,24.0,24.0,2358.04,98.25,SUCCESS
2024-06-19 00:05:17.539965,2024-06-19 00:09:45.819621,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.25,24.0,24.0,2359.62,98.32,SUCCESS
2024-06-19 00:05:17.539965,2024-06-19 00:10:46.113509,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.12,24.0,24.0,2364.67,98.53,SUCCESS
2024-06-19 00:11:34.307770,2024-06-19 00:13:06.228464,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,63.47,24.0,24.0,2165.27,90.22,SUCCESS
2024-06-19 00:11:34.307770,2024-06-19 00:14:11.265445,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,62.92,24.0,24.0,2184.46,91.02,SUCCESS
2024-06-19 00:11:34.307770,2024-06-19 00:15:17.204705,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,63.79,24.0,24.0,2154.39,89.77,SUCCESS
2024-06-19 00:11:34.307770,2024-06-19 00:16:22.613704,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,63.25,24.0,24.0,2172.83,90.53,SUCCESS
2024-06-19 00:11:34.307770,2024-06-19 00:17:29.735085,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,64.88,24.0,24.0,2118.27,88.26,SUCCESS
2024-06-19 00:18:32.872878,2024-06-19 00:20:03.690282,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,61.95,24.0,24.0,2218.51,92.44,SUCCESS
2024-06-19 00:18:32.872878,2024-06-19 00:21:07.779385,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,61.9,24.0,24.0,2220.16,92.51,SUCCESS
2024-06-19 00:18:32.872878,2024-06-19 00:22:11.897990,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,61.92,24.0,24.0,2219.65,92.49,SUCCESS
2024-06-19 00:18:32.872878,2024-06-19 00:23:16.000477,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,61.94,24.0,24.0,2218.81,92.45,SUCCESS
2024-06-19 00:18:32.872878,2024-06-19 00:24:10.016041,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,51.9,24.0,24.0,2648.27,110.34,SUCCESS
2024-06-19 00:25:13.107355,2024-06-19 00:26:44.791650,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.44,24.0,24.0,2200.99,91.71,SUCCESS
2024-06-19 00:25:13.107355,2024-06-19 00:27:49.494920,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.56,24.0,24.0,2196.97,91.54,SUCCESS
2024-06-19 00:25:13.107355,2024-06-19 00:28:54.187357,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.58,24.0,24.0,2196.31,91.51,SUCCESS
2024-06-19 00:25:13.107355,2024-06-19 00:29:59.136718,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.74,24.0,24.0,2190.47,91.27,SUCCESS
2024-06-19 00:25:13.107355,2024-06-19 00:31:03.935998,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.63,24.0,24.0,2194.39,91.43,SUCCESS
2024-06-19 00:32:22.401438,2024-06-19 00:33:57.008107,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.34,24.0,24.0,2103.29,87.64,SUCCESS
2024-06-19 00:32:22.401438,2024-06-19 00:35:04.487186,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.35,24.0,24.0,2103.22,87.63,SUCCESS
2024-06-19 00:32:22.401438,2024-06-19 00:36:11.939489,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.26,24.0,24.0,2105.95,87.75,SUCCESS
2024-06-19 00:32:22.401438,2024-06-19 00:37:19.576820,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.44,24.0,24.0,2100.11,87.5,SUCCESS
2024-06-19 00:32:22.401438,2024-06-19 00:38:27.076638,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.32,24.0,24.0,2103.94,87.66,SUCCESS
2024-06-19 02:40:25.226542,2024-06-19 02:40:27.900749,c7a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-19 02:40:27.914716,2024-06-19 02:42:05.004641,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,66.92,24.0,24.0,2053.89,85.58,SUCCESS
2024-06-19 02:40:27.914716,2024-06-19 02:43:14.400676,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.28,24.0,24.0,2042.84,85.12,SUCCESS
2024-06-19 02:40:27.914716,2024-06-19 02:44:24.059005,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.49,24.0,24.0,2036.53,84.86,SUCCESS
2024-06-19 02:40:27.914716,2024-06-19 02:45:33.504169,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.29,24.0,24.0,2042.51,85.1,SUCCESS
2024-06-19 02:40:27.914716,2024-06-19 02:46:42.988058,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.29,24.0,24.0,2042.36,85.1,SUCCESS
2024-06-19 02:47:31.999865,2024-06-19 02:48:45.778413,c7g.12xlarge,,0.2727,spot,sa-east-1,b,NAS Benchmark,D,44.84,24.0,24.0,3064.78,127.7,SUCCESS
2024-06-19 02:47:31.999865,2024-06-19 02:49:32.948072,c7g.12xlarge,,0.2727,spot,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.46,127.81,SUCCESS
2024-06-19 02:47:31.999865,2024-06-19 02:50:19.881766,c7g.12xlarge,,0.2727,spot,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3068.01,127.83,SUCCESS
2024-06-19 02:47:31.999865,2024-06-19 02:51:06.786198,c7g.12xlarge,,0.2727,spot,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.92,127.83,SUCCESS
2024-06-19 02:47:31.999865,2024-06-19 02:51:53.717323,c7g.12xlarge,,0.2727,spot,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.9,127.83,SUCCESS
2024-06-19 02:52:42.535750,2024-06-19 02:52:59.895719,c5a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-19 02:52:59.908023,2024-06-19 02:54:32.452392,c5.12xlarge,,1.1327,spot,sa-east-1,b,NAS Benchmark,D,62.29,24.0,24.0,2206.27,91.93,SUCCESS
2024-06-19 02:52:59.908023,2024-06-19 02:55:37.286320,c5.12xlarge,,1.1327,spot,sa-east-1,b,NAS Benchmark,D,62.62,24.0,24.0,2194.71,91.45,SUCCESS
2024-06-19 02:52:59.908023,2024-06-19 02:56:41.512441,c5.12xlarge,,1.1327,spot,sa-east-1,b,NAS Benchmark,D,62.07,24.0,24.0,2214.1,92.25,SUCCESS
2024-06-19 02:52:59.908023,2024-06-19 02:57:46.420687,c5.12xlarge,,1.1327,spot,sa-east-1,b,NAS Benchmark,D,62.74,24.0,24.0,2190.56,91.27,SUCCESS
2024-06-19 02:52:59.908023,2024-06-19 02:58:35.391071,c5.12xlarge,,1.1327,spot,sa-east-1,b,NAS Benchmark,D,46.77,24.0,24.0,2938.8,122.45,SUCCESS
2024-06-19 02:59:24.321229,2024-06-19 03:00:46.312784,c6a.12xlarge,,1.3475,spot,sa-east-1,c,NAS Benchmark,D,53.34,24.0,24.0,2576.89,107.37,SUCCESS
2024-06-19 02:59:24.321229,2024-06-19 03:01:50.761364,c6a.12xlarge,,1.3475,spot,sa-east-1,c,NAS Benchmark,D,62.29,24.0,24.0,2206.32,91.93,SUCCESS
2024-06-19 02:59:24.321229,2024-06-19 03:02:56.770663,c6a.12xlarge,,1.3475,spot,sa-east-1,c,NAS Benchmark,D,63.82,24.0,24.0,2153.59,89.73,SUCCESS
2024-06-19 02:59:24.321229,2024-06-19 03:04:01.103651,c6a.12xlarge,,1.3475,spot,sa-east-1,c,NAS Benchmark,D,62.19,24.0,24.0,2209.89,92.08,SUCCESS
2024-06-19 02:59:24.321229,2024-06-19 03:04:55.141354,c6a.12xlarge,,1.3475,spot,sa-east-1,c,NAS Benchmark,D,51.82,24.0,24.0,2652.12,110.51,SUCCESS
2024-06-19 03:05:43.941739,2024-06-19 03:07:13.035901,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,60.48,24.0,24.0,2272.35,94.68,SUCCESS
2024-06-19 03:05:43.941739,2024-06-19 03:08:14.832426,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,59.7,24.0,24.0,2302.01,95.92,SUCCESS
2024-06-19 03:05:43.941739,2024-06-19 03:09:16.360020,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,59.33,24.0,24.0,2316.64,96.53,SUCCESS
2024-06-19 03:05:43.941739,2024-06-19 03:10:18.044397,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,59.43,24.0,24.0,2312.68,96.36,SUCCESS
2024-06-19 03:05:43.941739,2024-06-19 03:11:19.697227,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,59.53,24.0,24.0,2308.59,96.19,SUCCESS
2024-06-19 03:12:54.916116,2024-06-19 03:14:29.337895,c6i.12xlarge,,1.1882,spot,sa-east-1,c,NAS Benchmark,D,65.53,24.0,24.0,2097.42,87.39,SUCCESS
2024-06-19 03:12:54.916116,2024-06-19 03:15:36.782152,c6i.12xlarge,,1.1882,spot,sa-east-1,c,NAS Benchmark,D,65.26,24.0,24.0,2106.03,87.75,SUCCESS
2024-06-19 03:12:54.916116,2024-06-19 03:16:44.697720,c6i.12xlarge,,1.1882,spot,sa-east-1,c,NAS Benchmark,D,65.73,24.0,24.0,2091.11,87.13,SUCCESS
2024-06-19 03:12:54.916116,2024-06-19 03:17:52.094301,c6i.12xlarge,,1.1882,spot,sa-east-1,c,NAS Benchmark,D,65.29,24.0,24.0,2105.09,87.71,SUCCESS
2024-06-19 03:12:54.916116,2024-06-19 03:18:59.562221,c6i.12xlarge,,1.1882,spot,sa-east-1,c,NAS Benchmark,D,65.31,24.0,24.0,2104.44,87.69,SUCCESS
2024-06-19 04:10:50.483367,2024-06-19 04:10:53.111986,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-19 04:10:53.126486,2024-06-19 04:12:29.077646,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.3,24.0,24.0,2042.13,85.09,SUCCESS
2024-06-19 04:10:53.126486,2024-06-19 04:13:38.502839,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.3,24.0,24.0,2042.17,85.09,SUCCESS
2024-06-19 04:10:53.126486,2024-06-19 04:14:47.984709,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.33,24.0,24.0,2041.2,85.05,SUCCESS
2024-06-19 04:10:53.126486,2024-06-19 04:15:57.442928,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.29,24.0,24.0,2042.49,85.1,SUCCESS
2024-06-19 04:10:53.126486,2024-06-19 04:17:06.937732,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.34,24.0,24.0,2040.82,85.03,SUCCESS
2024-06-19 04:17:55.005595,2024-06-19 04:19:08.510876,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.75,24.0,24.0,3070.94,127.96,SUCCESS
2024-06-19 04:17:55.005595,2024-06-19 04:19:55.620110,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.34,127.81,SUCCESS
2024-06-19 04:17:55.005595,2024-06-19 04:20:42.634388,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.22,127.8,SUCCESS
2024-06-19 04:17:55.005595,2024-06-19 04:21:29.610225,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.27,127.76,SUCCESS
2024-06-19 04:17:55.005595,2024-06-19 04:22:16.785083,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.88,127.83,SUCCESS
2024-06-19 04:22:49.482874,2024-06-19 04:24:17.943455,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.28,24.0,24.0,2358.13,98.26,SUCCESS
2024-06-19 04:22:49.482874,2024-06-19 04:25:18.144712,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.1,24.0,24.0,2365.63,98.57,SUCCESS
2024-06-19 04:22:49.482874,2024-06-19 04:26:18.493868,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.19,24.0,24.0,2361.93,98.41,SUCCESS
2024-06-19 04:22:49.482874,2024-06-19 04:27:18.948236,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.28,24.0,24.0,2358.07,98.25,SUCCESS
2024-06-19 04:22:49.482874,2024-06-19 04:28:19.600775,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.48,24.0,24.0,2350.04,97.92,SUCCESS
2024-06-19 04:29:07.695043,2024-06-19 04:30:39.603655,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,62.82,24.0,24.0,2187.69,91.15,SUCCESS
2024-06-19 04:29:07.695043,2024-06-19 04:31:46.847132,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,65.05,24.0,24.0,2112.96,88.04,SUCCESS
2024-06-19 04:29:07.695043,2024-06-19 04:32:52.648781,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,63.69,24.0,24.0,2157.97,89.92,SUCCESS
2024-06-19 04:29:07.695043,2024-06-19 04:33:43.071414,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,48.29,24.0,24.0,2846.29,118.6,SUCCESS
2024-06-19 04:29:07.695043,2024-06-19 04:34:49.209775,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,63.99,24.0,24.0,2147.91,89.5,SUCCESS
2024-06-19 04:36:07.596874,2024-06-19 04:37:39.066546,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,61.91,24.0,24.0,2219.93,92.5,SUCCESS
2024-06-19 04:36:07.596874,2024-06-19 04:38:33.191861,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,51.96,24.0,24.0,2645.22,110.22,SUCCESS
2024-06-19 04:36:07.596874,2024-06-19 04:39:27.494685,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,52.13,24.0,24.0,2636.69,109.86,SUCCESS
2024-06-19 04:36:07.596874,2024-06-19 04:40:31.623635,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,61.93,24.0,24.0,2219.18,92.47,SUCCESS
2024-06-19 04:36:07.596874,2024-06-19 04:41:35.704184,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,61.88,24.0,24.0,2220.97,92.54,SUCCESS
2024-06-19 04:42:38.767299,2024-06-19 04:44:10.267408,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.43,24.0,24.0,2201.6,91.73,SUCCESS
2024-06-19 04:42:38.767299,2024-06-19 04:45:14.948280,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.52,24.0,24.0,2198.43,91.6,SUCCESS
2024-06-19 04:42:38.767299,2024-06-19 04:46:19.601017,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.37,24.0,24.0,2203.65,91.82,SUCCESS
2024-06-19 04:42:38.767299,2024-06-19 04:46:57.004448,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,35.22,24.0,24.0,3902.02,162.58,SUCCESS
2024-06-19 04:42:38.767299,2024-06-19 04:47:34.953786,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,35.8,24.0,24.0,3839.54,159.98,SUCCESS
2024-06-19 04:48:53.329064,2024-06-19 04:50:27.841250,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.74,24.0,24.0,2090.67,87.11,SUCCESS
2024-06-19 04:48:53.329064,2024-06-19 04:51:11.971791,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,41.94,24.0,24.0,3276.93,136.54,SUCCESS
2024-06-19 04:48:53.329064,2024-06-19 04:52:21.621900,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,67.46,24.0,24.0,2037.24,84.88,SUCCESS
2024-06-19 04:48:53.329064,2024-06-19 04:53:29.038530,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.28,24.0,24.0,2105.5,87.73,SUCCESS
2024-06-19 04:48:53.329064,2024-06-19 04:54:13.686920,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,42.44,24.0,24.0,3238.3,134.93,SUCCESS
2024-06-19 06:55:25.707742,2024-06-19 06:55:28.374217,c7a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-19 06:55:28.389189,2024-06-19 06:55:42.699928,c6g.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-19 06:55:42.713893,2024-06-19 06:56:55.845251,c7g.12xlarge,,0.2735,spot,sa-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3065.6,127.73,SUCCESS
2024-06-19 06:55:42.713893,2024-06-19 06:57:43.002580,c7g.12xlarge,,0.2735,spot,sa-east-1,b,NAS Benchmark,D,44.79,24.0,24.0,3068.28,127.84,SUCCESS
2024-06-19 06:55:42.713893,2024-06-19 06:58:29.966764,c7g.12xlarge,,0.2735,spot,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.98,127.83,SUCCESS
2024-06-19 06:55:42.713893,2024-06-19 06:59:16.937604,c7g.12xlarge,,0.2735,spot,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.24,127.8,SUCCESS
2024-06-19 06:55:42.713893,2024-06-19 07:00:03.928340,c7g.12xlarge,,0.2735,spot,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.46,127.77,SUCCESS
2024-06-19 07:01:23.548356,2024-06-19 07:01:42.824283,c5a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-19 07:01:42.837313,2024-06-19 07:03:14.255139,c5.12xlarge,,1.1327,spot,sa-east-1,c,NAS Benchmark,D,62.74,24.0,24.0,2190.51,91.27,SUCCESS
2024-06-19 07:01:42.837313,2024-06-19 07:04:20.026355,c5.12xlarge,,1.1327,spot,sa-east-1,c,NAS Benchmark,D,63.62,24.0,24.0,2160.33,90.01,SUCCESS
2024-06-19 07:01:42.837313,2024-06-19 07:05:25.942629,c5.12xlarge,,1.1327,spot,sa-east-1,c,NAS Benchmark,D,63.79,24.0,24.0,2154.57,89.77,SUCCESS
2024-06-19 07:01:42.837313,2024-06-19 07:06:31.535071,c5.12xlarge,,1.1327,spot,sa-east-1,c,NAS Benchmark,D,63.4,24.0,24.0,2167.64,90.32,SUCCESS
2024-06-19 07:01:42.837313,2024-06-19 07:07:37.754303,c5.12xlarge,,1.1327,spot,sa-east-1,c,NAS Benchmark,D,64.07,24.0,24.0,2145.2,89.38,SUCCESS
2024-06-19 07:08:11.274745,2024-06-19 07:09:42.955553,c6a.12xlarge,,1.3504,spot,sa-east-1,c,NAS Benchmark,D,62.24,24.0,24.0,2208.23,92.01,SUCCESS
2024-06-19 07:08:11.274745,2024-06-19 07:10:47.239131,c6a.12xlarge,,1.3504,spot,sa-east-1,c,NAS Benchmark,D,62.15,24.0,24.0,2211.38,92.14,SUCCESS
2024-06-19 07:08:11.274745,2024-06-19 07:11:41.316118,c6a.12xlarge,,1.3504,spot,sa-east-1,c,NAS Benchmark,D,51.98,24.0,24.0,2644.16,110.17,SUCCESS
2024-06-19 07:08:11.274745,2024-06-19 07:12:35.582003,c6a.12xlarge,,1.3504,spot,sa-east-1,c,NAS Benchmark,D,52.06,24.0,24.0,2640.07,110.0,SUCCESS
2024-06-19 07:08:11.274745,2024-06-19 07:13:40.006821,c6a.12xlarge,,1.3504,spot,sa-east-1,c,NAS Benchmark,D,62.23,24.0,24.0,2208.7,92.03,SUCCESS
2024-06-19 07:14:28.889917,2024-06-19 07:16:00.022369,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,61.72,24.0,24.0,2226.76,92.78,SUCCESS
2024-06-19 07:14:28.889917,2024-06-19 07:17:03.940024,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,61.79,24.0,24.0,2224.22,92.68,SUCCESS
2024-06-19 07:14:28.889917,2024-06-19 07:18:07.828746,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,61.69,24.0,24.0,2227.91,92.83,SUCCESS
2024-06-19 07:14:28.889917,2024-06-19 07:19:11.921641,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,61.92,24.0,24.0,2219.45,92.48,SUCCESS
2024-06-19 07:14:28.889917,2024-06-19 07:20:16.132021,c7i.12xlarge,,0.3311,spot,sa-east-1,c,NAS Benchmark,D,62.09,24.0,24.0,2213.56,92.23,SUCCESS
2024-06-19 07:21:05.363743,2024-06-19 07:22:40.211236,c6i.12xlarge,,1.1901,spot,sa-east-1,c,NAS Benchmark,D,65.9,24.0,24.0,2085.48,86.89,SUCCESS
2024-06-19 07:21:05.363743,2024-06-19 07:23:48.595056,c6i.12xlarge,,1.1901,spot,sa-east-1,c,NAS Benchmark,D,65.25,24.0,24.0,2106.49,87.77,SUCCESS
2024-06-19 07:21:05.363743,2024-06-19 07:24:33.728694,c6i.12xlarge,,1.1901,spot,sa-east-1,c,NAS Benchmark,D,42.96,24.0,24.0,3199.29,133.3,SUCCESS
2024-06-19 07:21:05.363743,2024-06-19 07:25:41.214376,c6i.12xlarge,,1.1901,spot,sa-east-1,c,NAS Benchmark,D,65.38,24.0,24.0,2102.08,87.59,SUCCESS
2024-06-19 07:21:05.363743,2024-06-19 07:26:48.894419,c6i.12xlarge,,1.1901,spot,sa-east-1,c,NAS Benchmark,D,65.46,24.0,24.0,2099.61,87.48,SUCCESS
2024-06-19 08:20:05.504612,2024-06-19 08:20:08.235349,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-19 08:20:08.251282,2024-06-19 08:21:44.195926,c6g.12xlarge,,2.5152000000,ondemand,sa-east-1,a,NAS Benchmark,D,67.24,24,24,2044.14,85.17,SUCCESS
2024-06-19 08:20:08.251282,2024-06-19 08:22:53.759529,c6g.12xlarge,,2.5152000000,ondemand,sa-east-1,a,NAS Benchmark,D,67.41,24,24,2038.87,84.95,SUCCESS
2024-06-19 08:20:08.251282,2024-06-19 08:24:03.192651,c6g.12xlarge,,2.5152000000,ondemand,sa-east-1,a,NAS Benchmark,D,67.29,24,24,2042.35,85.10,SUCCESS
2024-06-19 08:20:08.251282,2024-06-19 08:25:12.724220,c6g.12xlarge,,2.5152000000,ondemand,sa-east-1,a,NAS Benchmark,D,67.34,24,24,2040.82,85.03,SUCCESS
2024-06-19 08:20:08.251282,2024-06-19 08:26:22.257321,c6g.12xlarge,,2.5152000000,ondemand,sa-east-1,a,NAS Benchmark,D,67.33,24,24,2041.28,85.05,SUCCESS
2024-06-19 08:26:54.860737,2024-06-19 08:28:08.816527,c7g.12xlarge,,2.6659000000,ondemand,sa-east-1,b,NAS Benchmark,D,44.84,24,24,3065.20,127.72,SUCCESS
2024-06-19 08:26:54.860737,2024-06-19 08:28:55.956170,c7g.12xlarge,,2.6659000000,ondemand,sa-east-1,b,NAS Benchmark,D,44.79,24,24,3068.20,127.84,SUCCESS
2024-06-19 08:26:54.860737,2024-06-19 08:29:43.086721,c7g.12xlarge,,2.6659000000,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24,24,3066.78,127.78,SUCCESS
2024-06-19 08:26:54.860737,2024-06-19 08:30:30.236593,c7g.12xlarge,,2.6659000000,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24,24,3066.14,127.76,SUCCESS
2024-06-19 08:26:54.860737,2024-06-19 08:31:17.186351,c7g.12xlarge,,2.6659000000,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24,24,3066.85,127.79,SUCCESS
2024-06-19 08:32:05.315976,2024-06-19 08:33:33.048758,c5a.12xlarge,,2.8320000000,ondemand,sa-east-1,b,NAS Benchmark,D,58.28,24,24,2358.07,98.25,SUCCESS
2024-06-19 08:32:05.315976,2024-06-19 08:34:33.629882,c5a.12xlarge,,2.8320000000,ondemand,sa-east-1,b,NAS Benchmark,D,58.28,24,24,2358.34,98.26,SUCCESS
2024-06-19 08:32:05.315976,2024-06-19 08:35:33.908021,c5a.12xlarge,,2.8320000000,ondemand,sa-east-1,b,NAS Benchmark,D,58.00,24,24,2369.58,98.73,SUCCESS
2024-06-19 08:32:05.315976,2024-06-19 08:36:34.088339,c5a.12xlarge,,2.8320000000,ondemand,sa-east-1,b,NAS Benchmark,D,57.96,24,24,2371.46,98.81,SUCCESS
2024-06-19 08:32:05.315976,2024-06-19 08:37:34.512014,c5a.12xlarge,,2.8320000000,ondemand,sa-east-1,b,NAS Benchmark,D,58.27,24,24,2358.74,98.28,SUCCESS
2024-06-19 08:38:22.822396,2024-06-19 08:39:54.232543,c5.12xlarge,,3.1440000000,ondemand,sa-east-1,c,NAS Benchmark,D,62.45,24,24,2200.86,91.70,SUCCESS
