Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-21 15:43:33.824111,2024-06-21 15:44:43.054330,c7g.12xlarge,i-061564de1249f44cc,0.2782,spot,sa-east-1,b,NAS Benchmark,D,44.88,24.0,24.0,3062.23,127.59,SUCCESS
2024-06-21 15:43:33.824111,2024-06-21 15:45:28.229668,c7g.12xlarge,i-061564de1249f44cc,0.2782,spot,sa-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3065.47,127.73,SUCCESS
2024-06-21 15:43:33.824111,2024-06-21 15:46:13.377200,c7g.12xlarge,i-061564de1249f44cc,0.2782,spot,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.15,127.8,SUCCESS
2024-06-21 15:43:33.824111,2024-06-21 15:46:58.524389,c7g.12xlarge,i-061564de1249f44cc,0.2782,spot,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.72,127.78,SUCCESS
2024-06-21 15:43:33.824111,2024-06-21 15:47:43.681630,c7g.12xlarge,i-061564de1249f44cc,0.2782,spot,sa-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3066.11,127.75,SUCCESS
2024-06-21 15:49:15.401139,2024-06-21 15:49:32.660942,c5a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 15:49:32.663949,2024-06-21 15:50:57.999842,c5.12xlarge,i-0ce9c9edd7d4b98ba,1.2993,spot,sa-east-1,c,NAS Benchmark,D,61.52,24.0,24.0,2234.02,93.08,SUCCESS
2024-06-21 15:49:32.663949,2024-06-21 15:52:01.329087,c5.12xlarge,i-0ce9c9edd7d4b98ba,1.2993,spot,sa-east-1,c,NAS Benchmark,D,62.99,24.0,24.0,2181.93,90.91,SUCCESS
2024-06-21 15:49:32.663949,2024-06-21 15:52:48.055546,c5.12xlarge,i-0ce9c9edd7d4b98ba,1.2993,spot,sa-east-1,c,NAS Benchmark,D,46.38,24.0,24.0,2963.18,123.47,SUCCESS
2024-06-21 15:49:32.663949,2024-06-21 15:53:34.745667,c5.12xlarge,i-0ce9c9edd7d4b98ba,1.2993,spot,sa-east-1,c,NAS Benchmark,D,46.35,24.0,24.0,2965.5,123.56,SUCCESS
2024-06-21 15:49:32.663949,2024-06-21 15:54:21.384064,c5.12xlarge,i-0ce9c9edd7d4b98ba,1.2993,spot,sa-east-1,c,NAS Benchmark,D,46.28,24.0,24.0,2969.97,123.75,SUCCESS
2024-06-21 15:55:22.846464,2024-06-21 15:56:49.781901,c6a.12xlarge,i-032792d7e38110020,1.3727,spot,sa-east-1,a,NAS Benchmark,D,62.95,24.0,24.0,2183.2,90.97,SUCCESS
2024-06-21 15:55:22.846464,2024-06-21 15:57:42.131708,c6a.12xlarge,i-032792d7e38110020,1.3727,spot,sa-east-1,a,NAS Benchmark,D,51.94,24.0,24.0,2646.33,110.26,SUCCESS
2024-06-21 15:55:22.846464,2024-06-21 15:58:34.388122,c6a.12xlarge,i-032792d7e38110020,1.3727,spot,sa-east-1,a,NAS Benchmark,D,51.9,24.0,24.0,2648.2,110.34,SUCCESS
2024-06-21 15:55:22.846464,2024-06-21 15:59:38.522476,c6a.12xlarge,i-032792d7e38110020,1.3727,spot,sa-east-1,a,NAS Benchmark,D,63.79,24.0,24.0,2154.7,89.78,SUCCESS
2024-06-21 15:55:22.846464,2024-06-21 16:00:41.041039,c6a.12xlarge,i-032792d7e38110020,1.3727,spot,sa-east-1,a,NAS Benchmark,D,62.14,24.0,24.0,2211.85,92.16,SUCCESS
2024-06-21 16:01:12.474564,2024-06-21 16:02:39.321531,c7i.12xlarge,i-032683af77754d597,0.3331,spot,sa-east-1,c,NAS Benchmark,D,63.59,24.0,24.0,2161.33,90.06,SUCCESS
2024-06-21 16:01:12.474564,2024-06-21 16:03:09.663658,c7i.12xlarge,i-032683af77754d597,0.3331,spot,sa-east-1,c,NAS Benchmark,D,30.01,24.0,24.0,4579.2,190.8,SUCCESS
2024-06-21 16:01:12.474564,2024-06-21 16:04:07.186316,c7i.12xlarge,i-032683af77754d597,0.3331,spot,sa-east-1,c,NAS Benchmark,D,57.17,24.0,24.0,2403.92,100.16,SUCCESS
2024-06-21 16:01:12.474564,2024-06-21 16:05:04.400976,c7i.12xlarge,i-032683af77754d597,0.3331,spot,sa-east-1,c,NAS Benchmark,D,56.87,24.0,24.0,2416.84,100.7,SUCCESS
2024-06-21 16:01:12.474564,2024-06-21 16:05:34.606842,c7i.12xlarge,i-032683af77754d597,0.3331,spot,sa-east-1,c,NAS Benchmark,D,29.85,24.0,24.0,4603.88,191.83,SUCCESS
2024-06-21 16:06:36.236350,2024-06-21 16:06:44.311951,c6i.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 17:34:45.441510,2024-06-21 17:34:46.422553,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 17:34:46.427552,2024-06-21 17:36:17.845657,c6g.12xlarge,i-053dfceb0f3a9a389,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,66.84,24.0,24.0,2056.09,85.67,SUCCESS
2024-06-21 17:34:46.427552,2024-06-21 17:37:25.582212,c6g.12xlarge,i-053dfceb0f3a9a389,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.39,24.0,24.0,2039.56,84.98,SUCCESS
2024-06-21 17:34:46.427552,2024-06-21 17:38:33.325496,c6g.12xlarge,i-053dfceb0f3a9a389,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.39,24.0,24.0,2039.33,84.97,SUCCESS
2024-06-21 17:34:46.427552,2024-06-21 17:39:40.951255,c6g.12xlarge,i-053dfceb0f3a9a389,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.3,24.0,24.0,2042.3,85.1,SUCCESS
2024-06-21 17:34:46.427552,2024-06-21 17:40:48.572338,c6g.12xlarge,i-053dfceb0f3a9a389,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.28,24.0,24.0,2042.69,85.11,SUCCESS
2024-06-21 17:41:34.567358,2024-06-21 17:42:43.330872,c7g.12xlarge,i-0ab167594841a0106,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,45.22,24.0,24.0,3039.62,126.65,SUCCESS
2024-06-21 17:41:34.567358,2024-06-21 17:43:28.459941,c7g.12xlarge,i-0ab167594841a0106,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.72,127.78,SUCCESS
2024-06-21 17:41:34.567358,2024-06-21 17:44:13.594006,c7g.12xlarge,i-0ab167594841a0106,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.89,127.83,SUCCESS
2024-06-21 17:41:34.567358,2024-06-21 17:44:58.727464,c7g.12xlarge,i-0ab167594841a0106,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.26,127.8,SUCCESS
2024-06-21 17:41:34.567358,2024-06-21 17:45:43.861004,c7g.12xlarge,i-0ab167594841a0106,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.52,127.81,SUCCESS
2024-06-21 17:46:30.041085,2024-06-21 17:47:52.516891,c5a.12xlarge,i-0361e5b709fa7b275,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,59.08,24.0,24.0,2326.15,96.92,SUCCESS
2024-06-21 17:46:30.041085,2024-06-21 17:48:51.130004,c5a.12xlarge,i-0361e5b709fa7b275,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.26,24.0,24.0,2359.17,98.3,SUCCESS
2024-06-21 17:46:30.041085,2024-06-21 17:49:49.674242,c5a.12xlarge,i-0361e5b709fa7b275,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.17,24.0,24.0,2362.54,98.44,SUCCESS
2024-06-21 17:46:30.041085,2024-06-21 17:50:48.239444,c5a.12xlarge,i-0361e5b709fa7b275,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.2,24.0,24.0,2361.55,98.4,SUCCESS
2024-06-21 17:46:30.041085,2024-06-21 17:51:47.173385,c5a.12xlarge,i-0361e5b709fa7b275,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.57,24.0,24.0,2346.76,97.78,SUCCESS
2024-06-21 17:52:48.568785,2024-06-21 17:54:15.715030,c5.12xlarge,i-0715b74139e8de451,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,63.01,24.0,24.0,2181.07,90.88,SUCCESS
2024-06-21 17:52:48.568785,2024-06-21 17:55:19.296074,c5.12xlarge,i-0715b74139e8de451,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,63.24,24.0,24.0,2173.36,90.56,SUCCESS
2024-06-21 17:52:48.568785,2024-06-21 17:56:07.726230,c5.12xlarge,i-0715b74139e8de451,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,48.06,24.0,24.0,2859.75,119.16,SUCCESS
2024-06-21 17:52:48.568785,2024-06-21 17:57:12.429897,c5.12xlarge,i-0715b74139e8de451,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,64.36,24.0,24.0,2135.39,88.97,SUCCESS
2024-06-21 17:52:48.568785,2024-06-21 17:58:17.001910,c5.12xlarge,i-0715b74139e8de451,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,64.24,24.0,24.0,2139.41,89.14,SUCCESS
2024-06-21 17:59:03.117789,2024-06-21 18:00:29.700884,c6a.12xlarge,i-0d785d6b7c618d3f4,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,62.46,24.0,24.0,2200.38,91.68,SUCCESS
2024-06-21 17:59:03.117789,2024-06-21 18:01:32.433485,c6a.12xlarge,i-0d785d6b7c618d3f4,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,62.34,24.0,24.0,2204.63,91.86,SUCCESS
2024-06-21 17:59:03.117789,2024-06-21 18:02:35.343345,c6a.12xlarge,i-0d785d6b7c618d3f4,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,62.58,24.0,24.0,2196.18,91.51,SUCCESS
2024-06-21 17:59:03.117789,2024-06-21 18:03:38.058959,c6a.12xlarge,i-0d785d6b7c618d3f4,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,62.39,24.0,24.0,2202.97,91.79,SUCCESS
2024-06-21 17:59:03.117789,2024-06-21 18:04:40.611743,c6a.12xlarge,i-0d785d6b7c618d3f4,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,62.23,24.0,24.0,2208.72,92.03,SUCCESS
2024-06-21 18:05:41.944142,2024-06-21 18:07:03.137429,c7i.12xlarge,i-048779b8de8c0f998,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,56.8,24.0,24.0,2419.61,100.82,SUCCESS
2024-06-21 18:05:41.944142,2024-06-21 18:07:33.110730,c7i.12xlarge,i-048779b8de8c0f998,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,29.66,24.0,24.0,4633.69,193.07,SUCCESS
2024-06-21 18:05:41.944142,2024-06-21 18:08:30.279040,c7i.12xlarge,i-048779b8de8c0f998,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,56.83,24.0,24.0,2418.31,100.76,SUCCESS
2024-06-21 18:05:41.944142,2024-06-21 18:09:27.383148,c7i.12xlarge,i-048779b8de8c0f998,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,56.78,24.0,24.0,2420.6,100.86,SUCCESS
2024-06-21 18:05:41.944142,2024-06-21 18:10:24.444575,c7i.12xlarge,i-048779b8de8c0f998,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,56.74,24.0,24.0,2422.1,100.92,SUCCESS
2024-06-21 18:11:40.963803,2024-06-21 18:13:10.900691,c6i.12xlarge,i-0d0d0449e257bcd8e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.98,24.0,24.0,2083.0,86.79,SUCCESS
2024-06-21 18:11:40.963803,2024-06-21 18:14:16.606544,c6i.12xlarge,i-0d0d0449e257bcd8e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.38,24.0,24.0,2102.24,87.59,SUCCESS
2024-06-21 18:11:40.963803,2024-06-21 18:15:22.411148,c6i.12xlarge,i-0d0d0449e257bcd8e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.48,24.0,24.0,2098.88,87.45,SUCCESS
2024-06-21 18:11:40.963803,2024-06-21 18:16:28.046168,c6i.12xlarge,i-0d0d0449e257bcd8e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.31,24.0,24.0,2104.49,87.69,SUCCESS
2024-06-21 18:11:40.963803,2024-06-21 18:17:33.818608,c6i.12xlarge,i-0d0d0449e257bcd8e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.45,24.0,24.0,2100.0,87.5,SUCCESS
2024-06-21 19:08:24.267347,2024-06-21 19:08:25.382871,c7a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 19:08:25.391561,2024-06-21 19:09:57.136509,c6g.12xlarge,i-0916c1657559cb3d9,0.251500,spot,sa-east-1,c,NAS Benchmark,D,67.68,24,24,2030.77,84.62,SUCCESS
2024-06-21 19:08:25.391561,2024-06-21 19:11:04.726076,c6g.12xlarge,i-0916c1657559cb3d9,0.251500,spot,sa-east-1,c,NAS Benchmark,D,67.26,24,24,2043.28,85.14,SUCCESS
2024-06-21 19:08:25.391561,2024-06-21 19:12:12.312211,c6g.12xlarge,i-0916c1657559cb3d9,0.251500,spot,sa-east-1,c,NAS Benchmark,D,67.27,24,24,2043.17,85.13,SUCCESS
2024-06-21 19:08:25.391561,2024-06-21 19:13:19.919045,c6g.12xlarge,i-0916c1657559cb3d9,0.251500,spot,sa-east-1,c,NAS Benchmark,D,67.28,24,24,2042.74,85.11,SUCCESS
2024-06-21 19:08:25.391561,2024-06-21 19:14:27.528373,c6g.12xlarge,i-0916c1657559cb3d9,0.251500,spot,sa-east-1,c,NAS Benchmark,D,67.29,24,24,2042.61,85.11,SUCCESS
2024-06-21 19:15:28.930287,2024-06-21 19:16:38.031043,c7g.12xlarge,i-04be3df374cbacc2b,0.278200,spot,sa-east-1,b,NAS Benchmark,D,44.91,24,24,3060.24,127.51,SUCCESS
2024-06-21 19:15:28.930287,2024-06-21 19:17:23.178455,c7g.12xlarge,i-04be3df374cbacc2b,0.278200,spot,sa-east-1,b,NAS Benchmark,D,44.82,24,24,3066.78,127.78,SUCCESS
2024-06-21 19:15:28.930287,2024-06-21 19:18:08.322590,c7g.12xlarge,i-04be3df374cbacc2b,0.278200,spot,sa-east-1,b,NAS Benchmark,D,44.82,24,24,3066.58,127.77,SUCCESS
2024-06-21 19:15:28.930287,2024-06-21 19:18:53.467148,c7g.12xlarge,i-04be3df374cbacc2b,0.278200,spot,sa-east-1,b,NAS Benchmark,D,44.81,24,24,3066.88,127.79,SUCCESS
2024-06-21 19:15:28.930287,2024-06-21 19:19:38.605875,c7g.12xlarge,i-04be3df374cbacc2b,0.278200,spot,sa-east-1,b,NAS Benchmark,D,44.81,24,24,3067.05,127.79,SUCCESS
2024-06-21 19:20:40.146914,2024-06-21 19:22:02.633666,c5a.12xlarge,i-06d8e80f24e76104c,0.387600,spot,sa-east-1,b,NAS Benchmark,D,58.34,24,24,2355.83,98.16,SUCCESS
2024-06-21 19:20:40.146914,2024-06-21 19:23:01.491639,c5a.12xlarge,i-06d8e80f24e76104c,0.387600,spot,sa-east-1,b,NAS Benchmark,D,58.50,24,24,2349.33,97.89,SUCCESS
2024-06-21 19:20:40.146914,2024-06-21 19:24:00.303579,c5a.12xlarge,i-06d8e80f24e76104c,0.387600,spot,sa-east-1,b,NAS Benchmark,D,58.46,24,24,2351.04,97.96,SUCCESS
2024-06-21 19:20:40.146914,2024-06-21 19:24:58.938631,c5a.12xlarge,i-06d8e80f24e76104c,0.387600,spot,sa-east-1,b,NAS Benchmark,D,58.28,24,24,2358.33,98.26,SUCCESS
2024-06-21 19:20:40.146914,2024-06-21 19:25:57.506468,c5a.12xlarge,i-06d8e80f24e76104c,0.387600,spot,sa-east-1,b,NAS Benchmark,D,58.21,24,24,2361.16,98.38,SUCCESS
2024-06-21 19:27:14.316568,2024-06-21 19:28:42.559339,c5.12xlarge,i-0336b776d40ac6556,1.299300,spot,sa-east-1,a,NAS Benchmark,D,63.50,24,24,2164.33,90.18,SUCCESS
2024-06-21 19:27:14.316568,2024-06-21 19:29:46.683586,c5.12xlarge,i-0336b776d40ac6556,1.299300,spot,sa-east-1,a,NAS Benchmark,D,63.77,24,24,2155.37,89.81,SUCCESS
2024-06-21 19:27:14.316568,2024-06-21 19:30:51.011441,c5.12xlarge,i-0336b776d40ac6556,1.299300,spot,sa-east-1,a,NAS Benchmark,D,64.00,24,24,2147.44,89.48,SUCCESS
2024-06-21 19:27:14.316568,2024-06-21 19:31:55.136598,c5.12xlarge,i-0336b776d40ac6556,1.299300,spot,sa-east-1,a,NAS Benchmark,D,63.80,24,24,2154.35,89.76,SUCCESS
2024-06-21 19:27:14.316568,2024-06-21 19:32:59.385347,c5.12xlarge,i-0336b776d40ac6556,1.299300,spot,sa-east-1,a,NAS Benchmark,D,63.92,24,24,2150.20,89.59,SUCCESS
2024-06-21 19:35:31.522547,2024-06-21 19:36:57.853546,c6a.12xlarge,i-09aaa3b44a86bfd30,1.374500,spot,sa-east-1,a,NAS Benchmark,D,62.65,24,24,2193.72,91.41,SUCCESS
2024-06-21 19:35:31.522547,2024-06-21 19:38:00.131733,c6a.12xlarge,i-09aaa3b44a86bfd30,1.374500,spot,sa-east-1,a,NAS Benchmark,D,61.95,24,24,2218.53,92.44,SUCCESS
2024-06-21 19:35:31.522547,2024-06-21 19:39:02.303874,c6a.12xlarge,i-09aaa3b44a86bfd30,1.374500,spot,sa-east-1,a,NAS Benchmark,D,61.84,24,24,2222.45,92.60,SUCCESS
2024-06-21 19:35:31.522547,2024-06-21 19:40:04.542251,c6a.12xlarge,i-09aaa3b44a86bfd30,1.374500,spot,sa-east-1,a,NAS Benchmark,D,61.91,24,24,2219.86,92.49,SUCCESS
2024-06-21 19:35:31.522547,2024-06-21 19:40:56.865505,c6a.12xlarge,i-09aaa3b44a86bfd30,1.374500,spot,sa-east-1,a,NAS Benchmark,D,52.00,24,24,2642.98,110.12,SUCCESS
2024-06-21 19:41:43.266068,2024-06-21 19:41:57.950038,c7i.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 19:41:57.954099,2024-06-21 19:43:27.409332,c6i.12xlarge,i-0191a8aad3b89d0ef,1.208300,spot,sa-east-1,c,NAS Benchmark,D,65.39,24,24,2101.86,87.58,SUCCESS
2024-06-21 19:41:57.954099,2024-06-21 19:44:33.017871,c6i.12xlarge,i-0191a8aad3b89d0ef,1.208300,spot,sa-east-1,c,NAS Benchmark,D,65.29,24,24,2104.95,87.71,SUCCESS
2024-06-21 19:41:57.954099,2024-06-21 19:45:15.518318,c6i.12xlarge,i-0191a8aad3b89d0ef,1.208300,spot,sa-east-1,c,NAS Benchmark,D,42.17,24,24,3258.88,135.79,SUCCESS
2024-06-21 19:41:57.954099,2024-06-21 19:46:21.151970,c6i.12xlarge,i-0191a8aad3b89d0ef,1.208300,spot,sa-east-1,c,NAS Benchmark,D,65.33,24,24,2103.80,87.66,SUCCESS
2024-06-21 19:41:57.954099,2024-06-21 19:47:03.455208,c6i.12xlarge,i-0191a8aad3b89d0ef,1.208300,spot,sa-east-1,c,NAS Benchmark,D,41.99,24,24,3273.11,136.38,SUCCESS
