Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-21 19:55:46.533684,2024-06-21 19:56:58.404960,c7g.12xlarge,i-0e1bf29c1ba5c7164,0.778400,spot,us-east-1,b,NAS Benchmark,D,44.83,24,24,3065.87,127.74,SUCCESS
2024-06-21 19:55:46.533684,2024-06-21 19:57:44.775032,c7g.12xlarge,i-0e1bf29c1ba5c7164,0.778400,spot,us-east-1,b,NAS Benchmark,D,44.83,24,24,3065.73,127.74,SUCCESS
2024-06-21 19:55:46.533684,2024-06-21 19:58:31.066150,c7g.12xlarge,i-0e1bf29c1ba5c7164,0.778400,spot,us-east-1,b,NAS Benchmark,D,44.83,24,24,3065.97,127.75,SUCCESS
2024-06-21 19:55:46.533684,2024-06-21 19:59:17.347435,c7g.12xlarge,i-0e1bf29c1ba5c7164,0.778400,spot,us-east-1,b,NAS Benchmark,D,44.81,24,24,3066.92,127.79,SUCCESS
2024-06-21 19:55:46.533684,2024-06-21 20:00:03.653253,c7g.12xlarge,i-0e1bf29c1ba5c7164,0.778400,spot,us-east-1,b,NAS Benchmark,D,44.83,24,24,3065.59,127.73,SUCCESS
2024-06-21 20:00:51.525757,2024-06-21 20:02:17.753066,c5a.12xlarge,i-0b760509eeeceec65,0.889600,spot,us-east-1,a,NAS Benchmark,D,58.19,24,24,2362.05,98.42,SUCCESS
2024-06-21 20:00:51.525757,2024-06-21 20:03:17.453892,c5a.12xlarge,i-0b760509eeeceec65,0.889600,spot,us-east-1,a,NAS Benchmark,D,58.22,24,24,2360.50,98.35,SUCCESS
2024-06-21 20:00:51.525757,2024-06-21 20:04:17.174968,c5a.12xlarge,i-0b760509eeeceec65,0.889600,spot,us-east-1,a,NAS Benchmark,D,58.25,24,24,2359.63,98.32,SUCCESS
2024-06-21 20:00:51.525757,2024-06-21 20:05:17.674498,c5a.12xlarge,i-0b760509eeeceec65,0.889600,spot,us-east-1,a,NAS Benchmark,D,59.07,24,24,2326.72,96.95,SUCCESS
2024-06-21 20:00:51.525757,2024-06-21 20:06:17.504793,c5a.12xlarge,i-0b760509eeeceec65,0.889600,spot,us-east-1,a,NAS Benchmark,D,58.40,24,24,2353.45,98.06,SUCCESS
2024-06-21 20:07:35.918045,2024-06-21 20:09:06.424650,c5.12xlarge,i-0bd16bd3f36b7b16f,0.849400,spot,us-east-1,d,NAS Benchmark,D,62.58,24,24,2196.27,91.51,SUCCESS
2024-06-21 20:07:35.918045,2024-06-21 20:10:10.884230,c5.12xlarge,i-0bd16bd3f36b7b16f,0.849400,spot,us-east-1,d,NAS Benchmark,D,62.96,24,24,2182.81,90.95,SUCCESS
2024-06-21 20:07:35.918045,2024-06-21 20:11:15.550044,c5.12xlarge,i-0bd16bd3f36b7b16f,0.849400,spot,us-east-1,d,NAS Benchmark,D,63.18,24,24,2175.37,90.64,SUCCESS
2024-06-21 20:07:35.918045,2024-06-21 20:12:19.746244,c5.12xlarge,i-0bd16bd3f36b7b16f,0.849400,spot,us-east-1,d,NAS Benchmark,D,62.71,24,24,2191.80,91.33,SUCCESS
2024-06-21 20:07:35.918045,2024-06-21 20:13:13.168508,c5.12xlarge,i-0bd16bd3f36b7b16f,0.849400,spot,us-east-1,d,NAS Benchmark,D,51.93,24,24,2646.50,110.27,SUCCESS
2024-06-21 20:14:00.953059,2024-06-21 20:15:30.794232,c6a.12xlarge,i-036a793ba8c255ea9,0.836600,spot,us-east-1,d,NAS Benchmark,D,62.33,24,24,2204.87,91.87,SUCCESS
2024-06-21 20:14:00.953059,2024-06-21 20:16:34.482034,c6a.12xlarge,i-036a793ba8c255ea9,0.836600,spot,us-east-1,d,NAS Benchmark,D,62.23,24,24,2208.58,92.02,SUCCESS
2024-06-21 20:14:00.953059,2024-06-21 20:17:27.755113,c6a.12xlarge,i-036a793ba8c255ea9,0.836600,spot,us-east-1,d,NAS Benchmark,D,51.81,24,24,2652.61,110.53,SUCCESS
2024-06-21 20:14:00.953059,2024-06-21 20:18:31.570026,c6a.12xlarge,i-036a793ba8c255ea9,0.836600,spot,us-east-1,d,NAS Benchmark,D,62.34,24,24,2204.65,91.86,SUCCESS
2024-06-21 20:14:00.953059,2024-06-21 20:19:35.342514,c6a.12xlarge,i-036a793ba8c255ea9,0.836600,spot,us-east-1,d,NAS Benchmark,D,62.29,24,24,2206.37,91.93,SUCCESS
2024-06-21 20:20:38.444739,2024-06-21 20:22:03.823967,c7i.12xlarge,i-093151e1b01aa433e,0.966900,spot,us-east-1,b,NAS Benchmark,D,57.78,24,24,2378.75,99.11,SUCCESS
2024-06-21 20:20:38.444739,2024-06-21 20:23:03.074368,c7i.12xlarge,i-093151e1b01aa433e,0.966900,spot,us-east-1,b,NAS Benchmark,D,57.77,24,24,2379.16,99.13,SUCCESS
2024-06-21 20:20:38.444739,2024-06-21 20:24:02.456626,c7i.12xlarge,i-093151e1b01aa433e,0.966900,spot,us-east-1,b,NAS Benchmark,D,57.90,24,24,2373.60,98.90,SUCCESS
2024-06-21 20:20:38.444739,2024-06-21 20:25:01.685454,c7i.12xlarge,i-093151e1b01aa433e,0.966900,spot,us-east-1,b,NAS Benchmark,D,57.75,24,24,2379.84,99.16,SUCCESS
2024-06-21 20:20:38.444739,2024-06-21 20:26:01.000469,c7i.12xlarge,i-093151e1b01aa433e,0.966900,spot,us-east-1,b,NAS Benchmark,D,57.84,24,24,2376.09,99.00,SUCCESS
2024-06-21 20:27:04.037730,2024-06-21 20:28:36.342711,c6i.12xlarge,i-0de9b01d57cda13a9,0.874000,spot,us-east-1,a,NAS Benchmark,D,65.86,24,24,2086.91,86.95,SUCCESS
2024-06-21 20:27:04.037730,2024-06-21 20:29:43.303806,c6i.12xlarge,i-0de9b01d57cda13a9,0.874000,spot,us-east-1,a,NAS Benchmark,D,65.47,24,24,2099.27,87.47,SUCCESS
2024-06-21 20:27:04.037730,2024-06-21 20:30:27.051388,c6i.12xlarge,i-0de9b01d57cda13a9,0.874000,spot,us-east-1,a,NAS Benchmark,D,42.26,24,24,3252.02,135.50,SUCCESS
2024-06-21 20:27:04.037730,2024-06-21 20:31:34.038777,c6i.12xlarge,i-0de9b01d57cda13a9,0.874000,spot,us-east-1,a,NAS Benchmark,D,65.51,24,24,2097.89,87.41,SUCCESS
2024-06-21 20:27:04.037730,2024-06-21 20:32:40.802861,c6i.12xlarge,i-0de9b01d57cda13a9,0.874000,spot,us-east-1,a,NAS Benchmark,D,65.28,24,24,2105.23,87.72,SUCCESS
